User-Agent Go-http-client/1.1
X-Gogs-Signature 094c646dde5b76ec96d5a4ae633c6159d40ff1b36043cc6c484a452d11840fe1
X-Github-Event pull_request
X-Gogs-Delivery 11484fa2-29f7-4a54-8b9c-d66559f7f402
X-Gitea-Signature 094c646dde5b76ec96d5a4ae633c6159d40ff1b36043cc6c484a452d11840fe1
X-Gogs-Event pull_request
Content-Length 7499
Content-Type application/json
X-Github-Delivery 11484fa2-29f7-4a54-8b9c-d66559f7f402
X-Gitea-Delivery 11484fa2-29f7-4a54-8b9c-d66559f7f402
X-Gitea-Event pull_request
Accept-Encoding gzip
